Data Source in SDW: null
,EXR.D.USD.EUR.SP00.A
,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)"
Collection:,Average of observations through period (A)
Period\Unit:,[US dollar ]
2000-01-07,1.0284
2000-01-06,1.0388
2000-01-05,1.0368
2000-01-04,1.0305
2000-01-03,1.0090
1999-12-31,-
1999-12-30,1.0046
1999-12-29,1.0072
1999-12-28,1.0089
1999-12-27,1.0134
1999-12-24,1.0142
1999-12-23,1.0089
1999-12-22,1.0074
1999-12-21,1.0084
1999-12-20,1.0096
1999-12-17,1.0128
1999-12-16,1.0146
1999-12-15,1.0021
1999-12-14,1.0038
1999-12-13,1.0128
1999-12-10,1.0141
1999-12-09,1.0175
1999-12-08,1.0236
1999-12-07,1.0239
1999-12-06,1.0182
1999-12-03,1.0015
1999-12-02,1.0057
1999-12-01,1.0091
1999-11-30,1.0097
1999-11-29,1.0077
1999-11-26,1.0101
1999-11-25,1.0194
1999-11-24,1.0215
1999-11-23,1.0315
1999-11-22,1.0311
1999-11-19,1.0279
1999-11-18,1.0380
1999-11-17,1.0408
1999-11-16,1.0336
1999-11-15,1.0301
1999-11-12,1.0308
1999-11-11,1.0406
1999-11-10,1.0402
1999-11-09,1.0424
1999-11-08,1.0405
1999-11-05,1.0408
1999-11-04,1.0504
1999-11-03,1.0491
1999-11-02,1.0507
1999-11-01,1.0572
1999-10-29,1.0453
1999-10-28,1.0534
1999-10-27,1.0552
1999-10-26,1.0633
1999-10-25,1.0683
1999-10-22,1.0758
1999-10-21,1.0797
1999-10-20,1.0777
1999-10-19,1.0818
1999-10-18,1.0868
1999-10-15,1.0869
1999-10-14,1.0758
1999-10-13,1.0778
1999-10-12,1.0668
1999-10-11,1.0631
1999-10-08,1.0657
1999-10-07,1.0729
1999-10-06,1.0737
1999-10-05,1.0686
1999-10-04,1.0719
1999-10-01,1.0728
1999-09-30,1.0665
1999-09-29,1.0563
1999-09-28,1.0483
1999-09-27,1.0414
1999-09-24,1.0476
1999-09-23,1.0430
1999-09-22,1.0509
1999-09-21,1.0388
1999-09-20,1.0406
1999-09-17,1.0397
1999-09-16,1.0372
1999-09-15,1.0369
1999-09-14,1.0362
1999-09-13,1.0342
1999-09-10,1.0520
1999-09-09,1.0592
1999-09-08,1.0613
1999-09-07,1.0565
1999-09-06,1.0594
1999-09-03,1.0682
1999-09-02,1.0662
1999-09-01,1.0613
1999-08-31,1.0573
1999-08-30,1.0454
1999-08-27,1.0450
1999-08-26,1.0452
1999-08-25,1.0433
1999-08-24,1.0512
1999-08-23,1.0606
1999-08-20,1.0667
1999-08-19,1.0517
1999-08-18,1.0517
1999-08-17,1.0527
1999-08-16,1.0553
1999-08-13,1.0667
1999-08-12,1.0638
1999-08-11,1.0668
1999-08-10,1.0737
1999-08-09,1.0705
1999-08-06,1.0740
1999-08-05,1.0791
1999-08-04,1.0761
1999-08-03,1.0645
1999-08-02,1.0665
1999-07-30,1.0694
1999-07-29,1.0680
1999-07-28,1.0603
1999-07-27,1.0627
1999-07-26,1.0698
1999-07-23,1.0496
1999-07-22,1.0499
1999-07-21,1.0462
1999-07-20,1.0410
1999-07-19,1.0146
1999-07-16,1.0202
1999-07-15,1.0201
1999-07-14,1.0168
1999-07-13,1.0183
1999-07-12,1.0124
1999-07-09,1.0204
1999-07-08,1.0182
1999-07-07,1.0222
1999-07-06,1.0221
1999-07-05,1.0232
1999-07-02,1.0241
1999-07-01,1.0264
1999-06-30,1.0328
1999-06-29,1.0364
1999-06-28,1.0388
1999-06-25,1.0443
1999-06-24,1.0321
1999-06-23,1.0280
1999-06-22,1.0313
1999-06-21,1.0339
1999-06-18,1.0388
1999-06-17,1.0340
1999-06-16,1.0345
1999-06-15,1.0392
1999-06-14,1.0437
1999-06-11,1.0474
1999-06-10,1.0474
1999-06-09,1.0466
1999-06-08,1.0385
1999-06-07,1.0316
1999-06-04,1.0315
1999-06-03,1.0382
1999-06-02,1.0382
1999-06-01,1.0434
1999-05-31,1.0456
1999-05-28,1.0479
1999-05-27,1.0473
1999-05-26,1.0535
1999-05-25,1.0627
1999-05-24,1.0585
1999-05-21,1.0572
1999-05-20,1.0639
1999-05-19,1.0634
1999-05-18,1.0690
1999-05-17,1.0685
1999-05-14,1.0676
1999-05-13,1.0622
1999-05-12,1.0645
1999-05-11,1.0732
1999-05-10,1.0735
1999-05-07,1.0786
1999-05-06,1.0799
1999-05-05,1.0667
1999-05-04,1.0564
1999-05-03,1.0589
1999-04-30,1.0597
1999-04-29,1.0604
1999-04-28,1.0666
1999-04-27,1.0630
1999-04-26,1.0614
1999-04-23,1.0634
1999-04-22,1.0581
1999-04-21,1.0586
1999-04-20,1.0646
1999-04-19,1.0636
1999-04-16,1.0668
1999-04-15,1.0786
1999-04-14,1.0787
1999-04-13,1.0765
1999-04-12,1.0867
1999-04-09,1.0778
1999-04-08,1.0818
1999-04-07,1.0812
1999-04-06,1.0726
1999-04-05,1.0752
1999-04-02,1.0772
1999-04-01,1.0772
1999-03-31,1.0742
1999-03-30,1.0711
1999-03-29,1.0692
1999-03-26,1.0815
1999-03-25,1.0898
1999-03-24,1.0928
1999-03-23,1.0896
1999-03-22,1.0864
1999-03-19,1.0915
1999-03-18,1.1012
1999-03-17,1.0966
1999-03-16,1.0901
1999-03-15,1.0949
1999-03-12,1.0932
1999-03-11,1.0891
1999-03-10,1.0953
1999-03-09,1.0863
1999-03-08,1.0908
1999-03-05,1.0834
1999-03-04,1.0866
1999-03-03,1.0899
1999-03-02,1.0887
1999-03-01,1.0986
1999-02-26,1.1018
1999-02-25,1.1031
1999-02-24,1.1037
1999-02-23,1.0969
1999-02-22,1.0992
1999-02-19,1.1163
1999-02-18,1.1232
1999-02-17,1.1253
1999-02-16,1.1176
1999-02-15,1.1238
1999-02-12,1.1244
1999-02-11,1.1312
1999-02-10,1.1342
1999-02-09,1.1333
1999-02-08,1.1246
1999-02-05,1.1292
1999-02-04,1.1263
1999-02-03,1.1337
1999-02-02,1.1337
1999-02-01,1.1338
1999-01-29,1.1384
1999-01-28,1.1410
1999-01-27,1.1529
1999-01-26,1.1582
1999-01-25,1.1584
1999-01-22,1.1567
1999-01-21,1.1572
1999-01-20,1.1575
1999-01-19,1.1616
1999-01-18,1.1612
1999-01-15,1.1626
1999-01-14,1.1653
1999-01-13,1.1744
1999-01-12,1.1520
1999-01-11,1.1569
1999-01-08,1.1659
1999-01-07,1.1632
1999-01-06,1.1743
1999-01-05,1.1790
1999-01-04,1.1789
